age,duration,campaign,pdays,previous,cons.price.idx,cons.conf.idx,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success
0.382716049382716,0.0567303782025213,0.0,1.0,0.2857142857142857,0.4551831644583046,0.6694560669456067,0.1705103969754233,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.2716049382716049,0.1045140300935339,0.0727272727272727,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.1728395061728395,0.1878812525416836,0.0363636363636363,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.4814814814814814,0.0067100447336315,0.1272727272727272,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1234567901234567,0.0331435542903619,0.0181818181818181,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.3209876543209876,0.3108987393249288,0.0,1.0,0.1428571428571428,0.0,0.8117154811715479,0.4257088846880883,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.4938271604938272,0.0132167547783651,0.0,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4814814814814814,0.0624237494916632,0.0,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.1975308641975308,0.0207401382675884,0.0363636363636363,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5555555555555556,0.0309068727124847,0.0,0.006006006006006,0.1428571428571428,0.1745908028059233,0.8661087866108785,0.2037807183364819,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.2469135802469135,0.071370475803172,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.2962962962962963,0.0229768198454656,0.0181818181818181,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.3333333333333333,0.0431069540463603,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.4074074074074074,0.1266775111834079,0.0363636363636363,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.4567901234567901,0.0429036193574623,0.0,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.2098765432098765,0.0231801545343635,0.1636363636363636,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5185185185185184,0.0689304595363969,0.0,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1604938271604938,0.0801138674257828,0.0,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2222222222222222,0.0380235868239121,0.0,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.382716049382716,0.0290768605124034,0.0363636363636363,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.4074074074074074,0.0282635217568117,0.0,1.0,0.1428571428571428,0.3893219017926768,0.3682008368200835,0.8778827977315693,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0.3086419753086419,0.0166734444896299,0.0545454545454545,1.0,0.0,0.3406079501169188,0.1548117154811712,0.512287334593573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3333333333333333,0.0087433916226108,0.0181818181818181,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.2222222222222222,0.117934119560797,0.0,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.4320987654320987,0.0138267588450589,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.1604938271604938,0.1266775111834079,0.0181818181818181,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.2345679012345679,0.0711671411142741,0.0363636363636363,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.2469135802469135,0.0260268401789345,0.0181818181818181,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.1728395061728395,0.0732004880032533,0.0363636363636363,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.2098765432098765,0.0876372509150061,0.0,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.2222222222222222,0.0390402602684017,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.2222222222222222,0.0557137047580317,0.0363636363636363,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.382716049382716,0.0286701911346075,0.0181818181818181,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.2469135802469135,0.0357869052460349,0.0181818181818181,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.3333333333333333,0.0351769011793412,0.1272727272727272,1.0,0.1428571428571428,0.2696804364770102,0.1924686192468616,0.512287334593573,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.3580246913580246,0.0461569743798292,0.0,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2469135802469135,0.021756811712078,0.0545454545454545,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.2716049382716049,0.170191134607564,0.0,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.2592592592592592,0.084993899959333,0.0363636363636363,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.1728395061728395,0.0083367222448149,0.0,1.0,0.1428571428571428,0.2696804364770102,0.1924686192468616,0.512287334593573,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.3950617283950617,0.0573403822692151,0.0363636363636363,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.2716049382716049,0.0319235461569743,0.0181818181818181,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6049382716049383,0.0359902399349329,0.0,1.0,0.1428571428571428,0.4551831644583046,0.6694560669456067,0.1705103969754233,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.4814814814814814,0.027246848312322,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.3086419753086419,0.0266368442456283,0.0181818181818181,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.7530864197530864,0.0370069133794225,0.0181818181818181,0.003003003003003,0.1428571428571428,0.1745908028059233,0.8661087866108785,0.2037807183364819,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.382716049382716,0.0854005693371289,0.109090909090909,1.0,0.1428571428571428,0.2696804364770102,0.1924686192468616,0.512287334593573,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.037037037037037,0.0660837738918259,0.0,1.0,0.0,0.2501948558067042,0.0334728033472799,0.512287334593573,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.4320987654320987,0.0044733631557543,0.0181818181818181,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.3333333333333333,0.0146400976006506,0.0,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.2345679012345679,0.0992273281821878,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.1481481481481481,0.0209434729564863,0.0181818181818181,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.1111111111111111,0.128914192761285,0.0,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3580246913580246,0.2460349735664904,0.0545454545454545,1.0,0.1428571428571428,0.2969602494154344,0.4184100418410041,0.4257088846880883,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.2098765432098765,0.0020333468889792,0.0363636363636363,1.0,0.0,0.3406079501169188,0.1548117154811712,0.512287334593573,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1481481481481481,0.0085400569337128,0.0,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1975308641975308,0.060187067913786,0.0,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.345679012345679,0.0500203334688897,0.0181818181818181,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.1358024691358024,0.0158601057340382,0.0181818181818181,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.3950617283950617,0.0264335095567303,0.0363636363636363,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.1728395061728395,0.0337535583570557,0.0181818181818181,1.0,0.0,0.1745908028059233,0.8661087866108785,0.2037807183364819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.2345679012345679,0.0900772671817812,0.0181818181818181,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.4938271604938272,0.0215534770231801,0.0,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.2716049382716049,0.0138267588450589,0.0,1.0,0.1428571428571428,0.2696804364770102,0.1924686192468616,0.512287334593573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.4567901234567901,0.0585603904026026,0.109090909090909,0.006006006006006,0.2857142857142857,0.1995323460639113,0.7447698744769873,0.2264650283553848,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.1851851851851851,0.01077673851159,0.0,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.4320987654320987,0.0325335502236681,0.0363636363636363,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.382716049382716,0.0260268401789345,0.109090909090909,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.419753086419753,0.060390402602684,0.0,0.002002002002002,0.2857142857142857,0.3406079501169188,0.1548117154811712,0.512287334593573,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.3209876543209876,0.0650671004473363,0.0363636363636363,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.2592592592592592,0.0374135827572183,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.074074074074074,0.0433102887352582,0.0181818181818181,0.015015015015015,0.1428571428571428,0.7786438035853465,0.5564853556485354,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.4567901234567901,0.0307035380235868,0.0,1.0,0.0,0.2969602494154344,0.4184100418410041,0.4257088846880883,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1728395061728395,0.0605937372915819,0.0,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1604938271604938,0.049206994713298,0.0545454545454545,1.0,0.1428571428571428,0.6032735775526064,0.6778242677824264,0.1705103969754233,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2345679012345679,0.1496543310288735,0.109090909090909,1.0,0.0,0.3406079501169188,0.1548117154811712,0.512287334593573,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1358024691358024,0.0390402602684017,0.0,1.0,0.0,0.0,0.8117154811715479,0.4257088846880883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6666666666666665,0.0144367629117527,0.0181818181818181,1.0,0.1428571428571428,0.1745908028059233,0.8661087866108785,0.2037807183364819,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.2222222222222222,0.0307035380235868,0.1272727272727272,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1604938271604938,0.0288735258235054,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.2098765432098765,0.0256201708011386,0.0181818181818181,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.0493827160493827,0.0579503863359089,0.0181818181818181,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1728395061728395,0.0294835298901992,0.0,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1975308641975308,0.0237901586010573,0.0909090909090909,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.2345679012345679,0.0347702318015453,0.0,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3209876543209876,0.0689304595363969,0.0363636363636363,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.4444444444444445,0.0128100854005693,0.0181818181818181,1.0,0.1428571428571428,0.2696804364770102,0.1924686192468616,0.512287334593573,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.3580246913580246,0.0152501016673444,0.0,1.0,0.0,0.3406079501169188,0.1548117154811712,0.512287334593573,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2716049382716049,0.0429036193574623,0.0363636363636363,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
